epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.7273,1.99318,2.80002,1.86262,0.45151,0.4703,0.43035,0.24624,1.6588,1.95775,1.55826,0.000659176,0.000659176,0.000659176
2,41.1285,1.58971,1.86945,1.50451,0.53922,0.52911,0.54259,0.33768,1.48201,1.70339,1.41305,0.00131928,0.00131928,0.00131928
3,58.4245,1.49547,1.68729,1.43073,0.53208,0.55501,0.54668,0.33236,1.50124,1.88727,1.4247,0.00197278,0.00197278,0.00197278
4,75.7796,1.43587,1.6424,1.39722,0.61207,0.54015,0.61163,0.39517,1.40323,1.62995,1.38507,0.0019703,0.0019703,0.0019703
5,93.2336,1.38008,1.53692,1.35852,0.6453,0.5165,0.60681,0.38964,1.46482,1.54831,1.42903,0.0019604,0.0019604,0.0019604
6,110.828,1.38888,1.54295,1.36674,0.64673,0.577,0.65417,0.42317,1.36785,1.4621,1.33488,0.0019505,0.0019505,0.0019505
7,128.379,1.32039,1.47305,1.31596,0.61767,0.58966,0.64777,0.43485,1.31124,1.4951,1.33067,0.0019406,0.0019406,0.0019406
8,145.835,1.31367,1.46323,1.31738,0.64233,0.59406,0.66477,0.43769,1.30589,1.43353,1.32539,0.0019307,0.0019307,0.0019307
9,163.338,1.28884,1.41049,1.29623,0.63655,0.54785,0.62286,0.40504,1.34943,1.55342,1.36537,0.0019208,0.0019208,0.0019208
10,180.884,1.28812,1.42905,1.30063,0.68982,0.59901,0.68612,0.46986,1.21318,1.42821,1.27309,0.0019109,0.0019109,0.0019109
11,198.399,1.23907,1.35399,1.26806,0.67198,0.60836,0.68669,0.46784,1.25931,1.34288,1.27393,0.001901,0.001901,0.001901
12,215.892,1.25895,1.37512,1.28297,0.63479,0.64851,0.69491,0.47991,1.2262,1.37662,1.26933,0.0018911,0.0018911,0.0018911
13,233.415,1.23885,1.37192,1.26705,0.68078,0.61716,0.71284,0.49697,1.20053,1.30953,1.23979,0.0018812,0.0018812,0.0018812
14,250.956,1.23611,1.33486,1.27734,0.69788,0.61242,0.69164,0.48103,1.1914,1.42391,1.26029,0.0018713,0.0018713,0.0018713
15,268.477,1.20427,1.30729,1.2513,0.65439,0.63971,0.70276,0.486,1.19771,1.31604,1.25102,0.0018614,0.0018614,0.0018614
16,285.935,1.19642,1.28616,1.24481,0.68497,0.59516,0.68999,0.48632,1.18032,1.31714,1.25256,0.0018515,0.0018515,0.0018515
